"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#2557","math","3.4A","text_entry","PASS","0","","Eli had 108 coins, bought 199 more, then used 88. How many coins now?"
"grade3_staar:math:v1#2554","math","3.4A","multiple_choice","PASS","0","","247 + 57 = ?"
"grade3_staar:math:v1#2590","math","3.4A","multiple_choice","PASS","0","","187 + 142 = ?"
"grade3_staar:math:v1#2594","math","3.4A","multiple_choice","PASS","0","","775 + 144 = ?"
"grade3_staar:math:v1#2593","math","3.4A","text_entry","PASS","0","","Reed had 171 shells, bought 102 more, then used 145. How many shells now?"
"grade3_staar:math:v1#2592","math","3.4A","multiple_choice","PASS","0","","Pablo had 176 toys and gave away 73. How many are left?"
"grade3_staar:math:v1#2591","math","3.4A","multiple_choice","PASS","0","","954 − 300 = ?"
"grade3_staar:math:v1#2595","math","3.4A","multiple_choice","PASS","0","","716 − 474 = ?"
"grade3_staar:math:v1#2596","math","3.4A","multiple_choice","PASS","0","","Rosa had 359 buttons and gave away 196. How many are left?"
"grade3_staar:math:v1#2597","math","3.4A","text_entry","PASS","0","","Ruby had 361 cards, bought 75 more, then used 141. How many cards now?"
"grade3_staar:math:v1#2609","math","3.4A","text_entry","PASS","0","","Nina had 152 stars, bought 52 more, then used 45. How many stars now?"
"grade3_staar:math:v1#2610","math","3.4A","multiple_choice","PASS","0","","154 + 112 = ?"
"grade3_staar:math:v1#2611","math","3.4A","multiple_choice","PASS","0","","798 − 656 = ?"
"grade3_staar:math:v1#2612","math","3.4A","multiple_choice","PASS","0","","Felix had 637 grapes and gave away 152. How many are left?"
"grade3_staar:math:v1#2613","math","3.4A","text_entry","PASS","0","","Kai had 114 blocks, bought 142 more, then used 132. How many blocks now?"
"grade3_staar:math:v1#2614","math","3.4A","multiple_choice","PASS","0","","144 + 125 = ?"
"grade3_staar:math:v1#2615","math","3.4A","multiple_choice","PASS","0","","433 − 98 = ?"
"grade3_staar:math:v1#2616","math","3.4A","multiple_choice","PASS","0","","Mona had 137 seeds and gave away 98. How many are left?"
"grade3_staar:math:v1#2617","math","3.4A","text_entry","PASS","0","","Noah had 317 stickers, bought 166 more, then used 31. How many stickers now?"
"grade3_staar:math:v1#2618","math","3.4A","multiple_choice","PASS","0","","110 + 152 = ?"
"grade3_staar:math:v1#2619","math","3.4A","multiple_choice","PASS","0","","963 − 461 = ?"
"grade3_staar:math:v1#2620","math","3.4A","multiple_choice","PASS","0","","Pablo had 664 grapes and got 81 more. How many now?"
"grade3_staar:math:v1#2621","math","3.4A","text_entry","PASS","0","","Hugo had 342 candies, bought 121 more, then used 118. How many candies now?"
"grade3_staar:math:v1#2598","math","3.4A","multiple_choice","PASS","0","","395 + 85 = ?"
"grade3_staar:math:v1#2623","math","3.4A","multiple_choice","PASS","0","","870 − 426 = ?"
"grade3_staar:math:v1#2624","math","3.4A","multiple_choice","PASS","0","","Owen had 261 stickers and got 199 more. How many now?"
"grade3_staar:math:v1#2599","math","3.4A","multiple_choice","PASS","0","","849 − 372 = ?"
"grade3_staar:math:v1#2600","math","3.4A","multiple_choice","PASS","0","","Omar had 574 books and gave away 40. How many are left?"
"grade3_staar:math:v1#2601","math","3.4A","text_entry","PASS","0","","Owen had 391 pencils, bought 172 more, then used 112. How many pencils now?"
"grade3_staar:math:v1#2602","math","3.4A","multiple_choice","PASS","0","","390 + 130 = ?"
"grade3_staar:math:v1#2603","math","3.4A","multiple_choice","PASS","0","","751 − 500 = ?"
"grade3_staar:math:v1#2604","math","3.4A","multiple_choice","PASS","0","","Nina had 517 clips and gave away 96. How many are left?"
"grade3_staar:math:v1#2605","math","3.4A","text_entry","PASS","0","","Mona had 214 erasers, bought 186 more, then used 141. How many erasers now?"
"grade3_staar:math:v1#2625","math","3.4B","multiple_choice","PASS","0","","Estimate 525 + 297 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2626","math","3.4B","multiple_choice","PASS","0","","Estimate 151 + 227 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2629","math","3.4B","multiple_choice","PASS","0","","Estimate 323 + 261 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2630","math","3.4B","multiple_choice","PASS","0","","Estimate 687 + 257 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2631","math","3.4B","multiple_choice","PASS","0","","Estimate 614 + 246 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2632","math","3.4B","multiple_choice","PASS","0","","Estimate 669 − 264 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2633","math","3.4B","multiple_choice","PASS","0","","Estimate 604 − 327 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2627","math","3.4B","multiple_choice","PASS","0","","Estimate 618 + 384 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2634","math","3.4B","multiple_choice","PASS","0","","Estimate 252 + 309 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2635","math","3.4B","multiple_choice","PASS","0","","Estimate 641 + 331 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2637","math","3.4B","multiple_choice","PASS","0","","Estimate 771 − 424 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2638","math","3.4B","multiple_choice","PASS","0","","Estimate 736 − 382 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2639","math","3.4B","multiple_choice","PASS","0","","Estimate 452 + 322 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2628","math","3.4B","multiple_choice","PASS","0","","Estimate 551 − 399 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2640","math","3.4B","multiple_choice","PASS","0","","Estimate 297 − 160 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2644","math","3.4B","multiple_choice","PASS","0","","Estimate 699 + 387 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2643","math","3.4B","multiple_choice","PASS","0","","Estimate 548 + 345 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2645","math","3.4B","multiple_choice","PASS","0","","Estimate 745 + 375 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2646","math","3.4B","multiple_choice","PASS","0","","Estimate 259 + 321 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2647","math","3.4B","multiple_choice","PASS","0","","Estimate 503 − 343 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2642","math","3.4B","multiple_choice","PASS","0","","Estimate 614 + 232 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2648","math","3.4B","multiple_choice","PASS","0","","Estimate 548 − 221 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2649","math","3.4B","multiple_choice","PASS","0","","Estimate 175 + 452 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2650","math","3.4B","multiple_choice","PASS","0","","Estimate 225 + 416 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2607","math","3.4A","multiple_choice","PASS","0","","436 − 189 = ?"
"grade3_staar:math:v1#2608","math","3.4A","multiple_choice","PASS","0","","Tariq had 229 cookies and got 67 more. How many now?"
"grade3_staar:math:v1#2622","math","3.4A","multiple_choice","PASS","0","","584 + 87 = ?"
"grade3_staar:math:v1#2606","math","3.4A","multiple_choice","PASS","0","","429 + 101 = ?"
"grade3_staar:math:v1#2636","math","3.4B","multiple_choice","PASS","0","","Estimate 445 − 160 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2651","math","3.4B","multiple_choice","PASS","0","","Estimate 295 − 209 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2652","math","3.4B","multiple_choice","PASS","0","","Estimate 562 + 459 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2653","math","3.4B","multiple_choice","PASS","0","","Estimate 219 + 348 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2654","math","3.4B","multiple_choice","PASS","0","","Estimate 691 + 370 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2655","math","3.4B","multiple_choice","PASS","0","","Estimate 532 + 388 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2656","math","3.4B","multiple_choice","PASS","0","","Estimate 442 + 243 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2657","math","3.4B","multiple_choice","PASS","0","","Estimate 333 − 140 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2658","math","3.4B","multiple_choice","PASS","0","","Estimate 580 − 147 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2659","math","3.4B","multiple_choice","PASS","0","","Estimate 435 + 463 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2660","math","3.4B","multiple_choice","PASS","0","","Estimate 734 − 125 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2661","math","3.4B","multiple_choice","PASS","0","","Estimate 129 + 358 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2662","math","3.4B","multiple_choice","PASS","0","","Estimate 758 + 405 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2663","math","3.4B","multiple_choice","PASS","0","","Estimate 550 − 331 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2641","math","3.4B","multiple_choice","PASS","0","","Estimate 776 + 249 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2664","math","3.4B","multiple_choice","PASS","0","","Estimate 752 − 270 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2668","math","3.4B","multiple_choice","PASS","0","","Estimate 276 + 194 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2677","math","3.4B","multiple_choice","PASS","0","","Estimate 660 − 305 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2678","math","3.4B","multiple_choice","PASS","0","","Estimate 303 − 140 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2676","math","3.4B","multiple_choice","PASS","0","","Estimate 422 + 377 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2679","math","3.4B","multiple_choice","PASS","0","","Estimate 152 + 322 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2680","math","3.4B","multiple_choice","PASS","0","","Estimate 568 + 181 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2681","math","3.4B","multiple_choice","PASS","0","","Estimate 669 + 294 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2682","math","3.4B","multiple_choice","PASS","0","","Estimate 701 − 279 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2683","math","3.4B","multiple_choice","PASS","0","","Estimate 478 + 351 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2684","math","3.4B","multiple_choice","PASS","0","","Estimate 767 − 133 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2685","math","3.4B","multiple_choice","PASS","0","","Estimate 549 + 290 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2686","math","3.4B","multiple_choice","PASS","0","","Estimate 590 − 162 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2687","math","3.4B","multiple_choice","PASS","0","","Estimate 465 + 416 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2688","math","3.4B","multiple_choice","PASS","0","","Estimate 545 + 300 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2689","math","3.4B","multiple_choice","PASS","0","","Estimate 317 − 141 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2690","math","3.4B","multiple_choice","PASS","0","","Estimate 403 − 247 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2691","math","3.4B","multiple_choice","PASS","0","","Estimate 434 + 277 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2669","math","3.4B","multiple_choice","PASS","0","","Estimate 733 + 270 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2670","math","3.4B","multiple_choice","PASS","0","","Estimate 733 − 169 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2671","math","3.4B","multiple_choice","PASS","0","","Estimate 338 − 174 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2693","math","3.4B","multiple_choice","PASS","0","","Estimate 747 + 254 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2672","math","3.4B","multiple_choice","PASS","0","","Estimate 611 − 210 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2665","math","3.4B","multiple_choice","PASS","0","","Estimate 251 + 227 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2673","math","3.4B","multiple_choice","PASS","0","","Estimate 757 − 418 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2666","math","3.4B","multiple_choice","PASS","0","","Estimate 405 − 312 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2674","math","3.4B","multiple_choice","PASS","0","","Estimate 308 + 390 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2667","math","3.4B","multiple_choice","PASS","0","","Estimate 735 + 410 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2675","math","3.4B","multiple_choice","PASS","0","","Estimate 411 − 278 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2692","math","3.4B","multiple_choice","PASS","0","","Estimate 644 − 174 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2694","math","3.4B","multiple_choice","PASS","0","","Estimate 741 − 217 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2695","math","3.4B","multiple_choice","PASS","0","","Estimate 667 + 238 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2696","math","3.4B","multiple_choice","PASS","0","","Estimate 706 + 347 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2697","math","3.4B","multiple_choice","PASS","0","","Estimate 623 + 144 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2698","math","3.4B","multiple_choice","PASS","0","","Estimate 295 − 214 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2699","math","3.4B","multiple_choice","PASS","0","","Estimate 461 + 127 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2700","math","3.4B","multiple_choice","PASS","0","","Estimate 155 + 255 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2701","math","3.4B","multiple_choice","PASS","0","","Estimate 174 − 125 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2702","math","3.4B","multiple_choice","PASS","0","","Estimate 162 + 451 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2703","math","3.4B","multiple_choice","PASS","0","","Estimate 274 − 231 by rounding each to the nearest hundred."
"grade3_staar:math:v1#2704","math","3.4B","multiple_choice","PASS","0","","Estimate 534 + 121 by rounding each to the nearest hundred."
